Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TimeSinceRemodal
1475,120,6,24.0,2280,2,1,1,1,4,1,15,3,3,6,1,7,6,1975,1975,2,2,11,3,4,0.0,3,3,2,2,3,4,6,0.0,6,0.0,836.0,2,1,2,1,0,836,0.0,0.0,1,0,2,1,3,4,1,0,6,2,1975.0,3,1.0,3,3,1,0,30,0,0,0,0,0,6,2010,1,1,1980.0,45
1476,60,6,102.0,12858,2,2,1,1,1,1,16,3,3,1,4,9,5,2009,2010,2,2,15,15,5,162.0,1,3,3,1,3,4,6,0.0,6,0.0,1590.0,2,1,2,1,0,2334,0.0,0.0,2,1,3,1,1,10,1,1,2,2,2009.0,1,3.0,3,3,1,144,133,0,0,0,0,0,1,2010,4,6,4675.0,10
1477,20,6,94.0,12883,2,2,1,1,2,1,16,3,3,1,1,8,5,2009,2010,2,2,15,15,5,256.0,2,3,3,2,3,4,6,0.0,6,0.0,1544.0,2,1,2,1,0,1544,0.0,0.0,2,0,3,1,2,7,1,0,6,2,2009.0,2,3.0,3,3,1,0,35,0,0,0,0,0,6,2010,4,6,3956.0,10
1478,20,6,90.0,11520,2,1,1,1,1,1,16,6,3,1,1,9,5,2005,2005,4,2,15,15,2,615.0,2,3,3,1,3,4,1,110.0,6,0.0,1588.0,2,1,2,1,0,1698,0.0,0.0,2,0,3,1,1,7,1,1,2,2,2005.0,1,3.0,3,3,1,192,74,0,0,0,0,0,6,2010,1,1,4126.0,15
1479,20,6,79.0,14122,2,2,1,1,1,1,16,3,3,1,1,8,5,2005,2006,4,2,6,6,2,240.0,2,3,3,1,3,4,1,28.0,6,0.0,1794.0,2,1,2,1,0,1822,0.0,0.0,2,0,3,1,1,8,1,1,2,2,2005.0,2,3.0,3,3,1,0,119,0,0,0,0,0,2,2010,1,1,4322.0,14
1480,20,6,110.0,14300,2,1,3,1,1,2,16,3,3,1,1,9,5,2003,2004,4,2,15,15,2,1095.0,1,3,3,1,3,1,1,1373.0,6,0.0,1473.0,2,1,2,1,0,2696,1.0,0.0,2,1,3,1,1,10,1,2,2,2,2003.0,1,3.0,3,3,1,220,150,0,0,0,0,0,6,2010,1,1,6500.0,16
1481,60,6,105.0,13650,2,1,1,1,2,1,16,3,3,1,4,8,5,2002,2002,2,2,15,15,2,232.0,2,3,3,2,3,1,1,578.0,6,0.0,1093.0,2,1,2,1,0,2250,1.0,0.0,2,1,3,1,2,7,1,1,1,2,2002.0,1,3.0,3,3,1,238,130,0,0,0,0,0,6,2010,1,1,4677.0,18
1482,120,6,41.0,7132,2,2,1,1,1,1,16,3,3,4,1,8,5,2006,2006,2,2,15,15,5,178.0,2,3,3,2,3,3,1,24.0,6,0.0,1346.0,2,1,2,1,0,1370,0.0,0.0,2,0,2,1,2,6,1,1,2,2,2006.0,2,2.0,3,3,1,120,49,0,0,0,0,0,4,2010,1,1,3224.0,14
1483,20,6,100.0,18494,2,2,1,1,2,1,9,3,3,1,1,6,5,2005,2005,2,2,15,15,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,1324.0,2,1,2,1,0,1324,0.0,0.0,2,0,3,1,2,6,1,0,6,2,2005.0,1,2.0,3,3,1,36,23,0,0,0,0,0,1,2010,1,1,3078.0,15
1484,120,6,43.0,3203,2,1,1,1,1,1,1,3,3,4,1,7,5,2006,2006,2,2,15,15,2,14.0,2,3,3,2,3,2,1,16.0,6,0.0,1129.0,2,1,2,1,0,1145,0.0,0.0,2,0,2,1,2,6,1,0,6,2,2006.0,1,2.0,3,3,1,100,116,0,0,0,0,0,1,2010,1,1,2727.0,14
1485,80,6,67.0,13300,2,2,1,1,1,1,9,3,3,1,8,7,5,2004,2004,2,2,15,15,4,0.0,2,3,3,2,3,4,1,326.0,6,0.0,58.0,2,1,2,1,0,1374,1.0,0.0,2,1,3,1,2,7,1,1,2,4,2004.0,1,2.0,3,3,1,100,0,0,0,0,0,0,6,2010,1,1,2158.0,16
1486,60,6,63.0,8577,2,2,1,1,1,1,9,3,3,1,4,7,5,2004,2004,2,2,15,15,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,847.0,2,1,2,1,0,1733,0.0,0.0,2,1,3,1,2,7,1,1,2,4,2004.0,1,2.0,3,3,1,144,48,0,0,0,0,0,4,2010,1,1,3013.0,16
1487,60,6,60.0,17433,2,3,1,1,3,1,14,3,3,1,4,8,5,1998,1998,4,2,15,15,2,114.0,2,3,3,1,3,4,6,0.0,6,0.0,1629.0,2,1,2,1,0,2475,0.0,0.0,2,1,4,1,2,7,1,1,3,2,1998.0,1,3.0,3,3,1,23,172,0,0,256,0,0,1,2010,1,1,5066.0,22
1488,20,6,73.0,8987,2,1,1,1,1,1,22,3,3,1,1,8,5,2005,2006,2,2,15,15,2,226.0,2,3,3,2,3,5,6,0.0,6,0.0,1595.0,2,1,2,1,0,1595,0.0,0.0,2,0,2,1,2,6,1,1,2,2,2005.0,2,3.0,3,3,1,144,0,0,0,0,0,0,5,2010,1,1,4070.0,14
1489,20,3,92.0,9215,2,1,1,1,1,1,22,3,3,1,1,7,5,2009,2010,4,2,15,15,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,1218.0,2,1,2,1,0,1218,0.0,0.0,2,0,2,1,2,4,1,0,6,2,2009.0,2,2.0,3,3,1,0,136,0,0,0,0,0,4,2010,4,6,3112.0,10
1490,20,3,84.0,10440,2,1,1,1,2,1,22,3,3,1,1,6,5,2005,2005,2,2,15,15,4,0.0,2,3,3,1,3,4,1,1414.0,6,0.0,54.0,2,1,2,1,0,1468,1.0,0.0,2,0,2,1,2,6,1,1,2,2,2005.0,1,2.0,3,3,1,0,102,0,0,216,0,0,5,2010,1,1,3464.0,15
1491,60,6,70.0,11920,2,1,1,1,1,1,21,3,3,1,4,7,5,2004,2004,2,2,15,15,2,122.0,2,3,3,2,3,2,6,0.0,6,0.0,831.0,2,1,2,1,0,1659,0.0,0.0,2,1,3,1,2,8,1,0,6,2,2004.0,2,2.0,3,3,1,144,68,0,0,0,0,0,4,2010,1,1,2974.0,16
1492,30,5,70.0,9800,2,1,1,1,2,1,21,2,3,1,1,5,5,1920,1950,2,2,16,16,4,0.0,3,4,1,3,3,4,6,0.0,6,0.0,816.0,2,3,1,2,0,1012,0.0,0.0,1,0,2,1,3,5,1,0,6,6,1920.0,3,1.0,3,3,1,121,0,80,0,0,0,0,4,2010,1,1,2257.0,70
1493,20,6,39.0,15410,2,2,1,1,3,1,20,8,3,1,1,6,6,1974,2002,4,2,11,11,1,250.0,3,2,2,3,3,1,3,126.0,1,859.0,223.0,2,1,2,1,0,1494,1.0,0.0,2,0,3,1,3,7,1,2,4,2,1974.0,1,2.0,3,3,1,296,0,186,0,0,0,0,4,2010,1,2,3163.0,18
1494,60,6,85.0,13143,2,2,1,1,1,1,14,3,3,1,4,8,5,1993,1993,2,2,7,8,2,504.0,2,3,3,2,3,4,4,250.0,1,981.0,0.0,2,1,2,1,0,2349,1.0,0.0,2,1,4,1,2,9,1,1,3,2,1993.0,2,3.0,3,3,1,32,130,0,0,0,0,0,6,2010,1,1,4342.0,27
1495,60,6,88.0,11134,2,1,1,1,1,1,14,3,3,1,4,8,5,1992,1993,2,2,7,7,2,180.0,2,3,3,2,3,4,1,1129.0,6,0.0,261.0,2,1,2,1,0,2225,1.0,0.0,2,1,4,1,2,7,1,1,3,2,1992.0,2,3.0,3,3,1,198,30,0,0,0,0,0,6,2010,1,1,4328.0,27
1496,120,3,25.0,4835,2,2,1,1,3,1,22,3,3,4,1,7,5,2004,2005,2,2,9,9,4,0.0,2,3,3,1,3,2,1,1298.0,6,0.0,190.0,2,1,2,1,0,1488,1.0,0.0,2,0,2,1,2,6,1,1,2,2,2004.0,1,2.0,3,3,1,168,50,0,0,0,0,0,3,2010,1,1,3482.0,15
1497,160,3,39.0,3515,2,1,1,1,1,1,22,3,3,4,4,7,5,2004,2004,2,2,15,15,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,840.0,2,1,2,1,0,1680,0.0,0.0,2,1,2,1,2,3,1,0,6,2,2004.0,2,2.0,3,3,1,0,111,0,0,0,0,0,1,2010,1,1,3108.0,16
1498,160,3,30.0,3215,2,1,1,1,1,1,22,3,3,4,4,7,5,2004,2004,2,2,9,9,2,120.0,2,3,3,2,3,2,1,280.0,6,0.0,320.0,2,1,2,1,0,1200,0.0,0.0,2,1,2,1,2,4,1,0,6,6,2004.0,2,2.0,3,3,1,0,172,0,0,0,0,0,4,2010,9,1,2280.0,16
1499,160,3,24.0,2544,2,1,1,1,1,1,22,3,3,6,4,7,5,2004,2005,2,2,9,9,4,0.0,2,3,3,2,3,4,1,368.0,2,42.0,190.0,2,1,2,1,0,1200,1.0,0.0,2,1,2,1,2,4,1,0,6,6,2004.0,2,2.0,3,3,1,0,172,0,0,0,0,0,2,2010,1,1,2280.0,15
1500,160,3,24.0,2544,2,1,1,1,1,1,22,3,3,6,4,6,5,2005,2005,2,2,15,15,2,216.0,2,3,3,2,3,4,1,376.0,6,0.0,224.0,2,1,2,1,0,1236,1.0,0.0,2,1,2,1,2,4,1,0,6,6,2005.0,2,2.0,3,3,1,0,166,0,0,0,0,0,5,2010,1,1,2316.0,15
1501,160,3,0.0,2980,2,1,1,1,2,1,22,3,3,4,4,6,5,2000,2000,2,2,9,9,2,1159.0,2,3,3,2,3,4,1,466.0,6,0.0,290.0,2,1,2,1,0,1512,1.0,0.0,2,1,2,1,2,5,1,0,6,6,2000.0,3,2.0,3,3,1,0,32,0,0,0,0,0,5,2010,1,1,2708.0,20
1502,160,3,0.0,2403,2,2,1,1,4,1,22,3,3,4,4,7,5,2003,2003,2,2,15,15,4,0.0,2,3,3,2,3,4,1,244.0,6,0.0,286.0,2,1,2,1,0,1080,0.0,0.0,2,1,2,1,2,4,1,0,6,2,2003.0,2,2.0,3,3,1,0,50,0,0,0,0,0,6,2010,1,1,2106.0,17
1503,20,3,57.0,12853,2,2,1,1,1,1,22,3,3,1,1,8,5,2010,2010,2,2,6,6,4,0.0,2,3,3,1,5,4,1,1032.0,6,0.0,610.0,2,1,2,1,0,1418,1.0,0.0,1,1,1,1,2,6,1,1,2,2,2010.0,2,3.0,3,3,1,160,192,0,224,0,0,0,4,2010,4,6,3912.0,10
1504,60,3,68.0,7379,2,2,1,1,1,1,22,3,3,1,4,8,5,2000,2000,2,2,15,15,4,0.0,2,3,3,2,3,4,1,484.0,6,0.0,491.0,2,1,2,1,0,1848,1.0,0.0,2,1,3,1,2,7,1,1,3,2,2000.0,2,2.0,3,3,1,280,184,0,0,0,0,0,4,2010,1,1,3415.0,20
1505,20,3,80.0,8000,2,1,1,1,1,1,22,3,3,1,1,7,5,2002,2002,2,2,15,15,4,0.0,2,3,3,2,3,4,1,833.0,6,0.0,659.0,2,1,2,1,0,1492,1.0,0.0,2,0,3,1,2,6,1,1,2,2,2002.0,2,2.0,3,3,1,277,137,0,0,0,0,0,4,2010,1,1,3580.0,18
1506,20,6,0.0,10456,2,2,1,1,1,1,17,3,3,1,1,6,6,1967,1967,4,2,7,7,2,120.0,3,3,2,3,3,4,1,506.0,6,0.0,1323.0,2,2,2,1,0,1829,1.0,0.0,2,0,4,1,3,8,1,0,6,2,1967.0,2,2.0,3,3,1,0,76,0,0,0,0,0,5,2010,1,1,4193.0,53
1507,60,6,80.0,10791,2,1,1,1,1,1,17,3,3,1,4,6,5,1993,1993,2,2,9,9,4,0.0,3,3,3,2,3,3,1,1137.0,6,0.0,143.0,2,1,2,1,0,2495,1.0,0.0,2,1,4,1,2,9,1,1,3,2,1993.0,3,2.0,3,3,1,224,32,0,0,0,0,0,3,2010,1,1,4435.0,27
1508,50,6,0.0,18837,2,2,1,1,1,1,17,3,3,1,2,6,5,1978,1978,2,2,9,9,4,0.0,3,3,3,2,3,3,2,687.0,4,46.0,491.0,2,3,2,1,0,1891,0.0,1.0,3,0,3,1,3,7,1,1,3,2,1978.0,2,2.0,3,3,1,0,69,0,0,0,0,0,4,2010,1,1,3793.0,42
1509,60,6,80.0,9600,2,1,1,1,1,1,17,3,3,1,4,6,6,1971,1971,2,2,9,9,4,0.0,3,3,2,3,3,4,2,329.0,6,0.0,386.0,2,3,2,1,0,1645,0.0,0.0,1,2,4,1,3,7,1,0,6,2,1971.0,2,2.0,3,3,1,0,78,0,0,0,0,0,6,2010,1,1,2801.0,49
1510,20,6,80.0,9600,2,1,1,1,1,1,13,3,3,1,1,5,5,1966,1966,4,2,15,15,2,172.0,3,3,2,3,3,4,5,698.0,6,0.0,534.0,2,3,2,1,0,1232,1.0,0.0,1,1,3,1,3,6,1,0,6,2,1966.0,2,2.0,3,3,1,0,224,0,0,0,0,0,4,2010,1,1,2954.0,54
1511,20,6,90.0,9900,2,1,1,1,2,1,13,3,3,1,1,5,5,1966,1966,4,2,7,7,4,0.0,3,3,3,2,3,4,3,1059.0,6,0.0,150.0,2,2,2,1,0,1209,1.0,0.0,1,0,3,1,3,6,1,0,6,2,1966.0,2,2.0,3,3,1,0,0,120,0,0,0,0,4,2010,9,1,2922.0,54
1512,20,6,88.0,9680,2,1,1,1,1,1,13,3,3,1,1,5,6,1967,1967,2,2,16,11,2,268.0,3,3,2,3,3,4,3,1010.0,6,0.0,500.0,2,1,2,1,0,1510,1.0,0.0,2,0,3,1,2,6,1,0,6,2,1967.0,2,2.0,3,3,1,0,40,0,0,204,0,0,4,2010,1,1,3537.0,53
1513,80,6,0.0,10600,2,2,1,1,1,1,13,3,3,1,8,6,5,1964,1964,2,2,7,7,4,0.0,3,3,2,3,3,4,6,0.0,6,0.0,533.0,2,3,2,1,0,1775,0.0,0.0,2,0,3,1,3,8,1,0,6,2,1964.0,3,2.0,3,3,1,0,172,0,0,0,0,0,5,2010,5,5,2788.0,56
1514,90,6,98.0,13260,2,2,1,1,1,1,13,3,3,3,1,5,6,1962,2001,4,2,7,7,2,144.0,3,3,2,3,3,4,3,1500.0,6,0.0,228.0,2,3,2,1,0,1728,2.0,0.0,2,0,6,2,3,10,1,0,6,7,,4,0.0,6,6,1,0,0,0,0,0,0,0,1,2010,10,2,3456.0,19
1515,50,6,68.0,9724,2,1,1,1,1,1,13,3,3,1,2,5,7,1952,2002,2,2,9,9,2,265.0,2,3,2,3,3,4,4,670.0,6,0.0,470.0,2,2,2,1,0,2461,0.0,0.0,2,0,3,1,3,7,3,2,2,6,1994.0,3,2.0,3,3,1,0,0,0,0,0,0,0,3,2010,1,1,4001.0,18
1516,50,6,120.0,17360,2,1,1,1,2,1,13,1,3,1,2,6,6,1949,1950,2,2,9,9,5,340.0,3,2,2,3,3,4,5,300.0,6,0.0,482.0,2,3,2,1,0,1556,0.0,0.0,2,0,3,1,3,6,1,1,2,2,1949.0,3,2.0,3,3,1,0,0,150,0,0,0,0,1,2010,1,1,2808.0,70
1517,85,6,75.0,11380,2,2,1,1,1,1,13,3,3,1,7,6,8,1966,2008,2,2,7,7,2,216.0,3,3,2,3,3,1,1,944.0,6,0.0,136.0,2,2,2,1,0,1128,1.0,0.0,1,0,2,1,2,5,1,1,2,2,1966.0,3,1.0,3,3,1,238,0,0,0,0,0,1500,1,2010,1,1,2523.0,12
1518,90,6,70.0,8267,2,1,1,1,2,1,13,2,3,3,1,5,5,1958,1958,2,2,7,7,4,0.0,3,3,2,3,3,4,6,0.0,6,0.0,1604.0,2,3,2,1,0,1604,0.0,0.0,2,0,4,2,3,8,1,0,6,2,1958.0,3,2.0,3,3,1,42,0,0,0,0,0,0,3,2010,1,1,3784.0,62
1519,20,6,70.0,8197,2,1,1,1,1,1,13,3,3,1,1,7,5,2003,2009,2,2,15,15,2,506.0,2,3,3,2,3,4,1,1188.0,6,0.0,292.0,2,1,2,1,0,1480,1.0,0.0,2,0,3,1,2,7,1,0,6,2,2003.0,2,2.0,3,3,1,252,73,0,0,0,0,300,2,2010,1,1,3580.0,11
1520,20,6,0.0,8050,2,2,1,1,1,1,13,3,3,1,1,5,5,1959,1959,4,2,9,9,2,150.0,3,3,2,3,3,4,3,856.0,5,162.0,125.0,2,3,2,1,0,1143,1.0,0.0,1,0,3,1,3,6,1,0,6,2,1959.0,2,1.0,3,3,1,0,0,0,0,0,0,0,5,2010,1,1,2594.0,61
1521,20,6,87.0,10725,2,2,1,1,1,1,13,3,3,1,1,5,5,1959,1959,4,2,9,9,2,91.0,3,3,2,3,3,4,5,936.0,6,0.0,270.0,2,4,2,1,0,1206,0.0,0.0,1,0,3,1,3,6,1,0,6,2,1959.0,2,1.0,3,3,1,0,21,0,0,0,0,0,5,2010,1,1,2724.0,61
1522,20,6,80.0,10032,2,1,1,1,1,1,13,3,3,1,1,6,5,1959,1959,2,2,16,16,5,432.0,3,3,2,3,3,4,5,734.0,6,0.0,510.0,2,1,2,1,0,1580,1.0,0.0,1,1,3,1,3,6,1,2,2,2,1956.0,3,2.0,3,3,1,0,28,0,0,160,0,0,6,2010,1,1,3264.0,61
1523,50,6,60.0,8382,2,1,1,1,1,1,13,3,3,1,2,4,5,1956,1956,2,2,9,9,4,0.0,3,3,2,3,3,4,6,0.0,6,0.0,832.0,2,3,2,2,0,1337,0.0,0.0,1,0,3,1,3,5,1,0,6,2,1956.0,3,1.0,3,3,1,0,0,0,0,0,0,0,2,2010,1,1,2432.0,64
1524,20,6,60.0,10950,2,1,1,1,1,1,13,3,3,1,1,5,7,1952,1952,2,2,17,16,4,0.0,3,3,2,3,3,4,3,339.0,6,0.0,525.0,2,3,2,1,0,1064,0.0,1.0,1,0,2,1,4,4,1,0,6,6,1952.0,3,1.0,3,3,1,0,0,0,0,0,0,0,5,2010,1,1,2246.0,68
1525,20,6,119.0,10895,2,1,1,1,2,1,13,3,3,1,1,5,6,1955,1955,2,2,9,9,4,0.0,3,2,2,3,3,4,5,648.0,6,0.0,324.0,2,3,2,1,0,972,0.0,0.0,1,0,3,1,3,5,1,0,6,2,1955.0,3,1.0,3,3,1,0,0,205,0,0,0,0,6,2010,1,1,2249.0,65
1526,190,6,70.0,13587,2,1,1,1,1,1,13,3,3,2,1,5,5,1958,1958,2,2,9,9,4,0.0,3,3,2,3,3,2,5,532.0,6,0.0,456.0,2,3,2,1,0,988,1.0,0.0,1,0,2,1,3,5,1,0,6,2,1958.0,3,1.0,3,3,1,0,0,0,0,0,0,0,4,2010,1,2,2240.0,62
1527,30,6,65.0,7898,2,1,1,1,2,1,13,3,3,1,1,4,7,1920,1994,2,2,9,9,4,0.0,3,3,1,3,3,4,6,0.0,6,0.0,576.0,2,2,2,1,0,985,0.0,1.0,1,0,2,1,3,4,1,0,6,6,1989.0,3,2.0,3,3,3,0,0,0,0,0,0,0,4,2010,1,1,2237.0,26
1528,50,6,60.0,8064,2,1,1,1,1,1,13,1,3,1,2,6,8,1948,2004,2,2,17,16,4,0.0,3,3,2,3,3,4,2,481.0,5,174.0,161.0,2,3,2,1,0,1224,1.0,0.0,1,0,3,1,3,5,1,0,6,6,1950.0,3,1.0,3,3,1,414,0,0,0,0,0,0,5,2010,1,1,2320.0,16
1529,20,6,81.0,7635,2,2,1,1,2,1,13,3,3,1,1,5,6,1960,1960,2,2,4,16,4,0.0,3,3,2,3,3,4,5,588.0,4,350.0,237.0,2,1,2,1,0,1175,0.0,0.0,1,1,3,1,3,6,1,0,6,6,1960.0,2,2.0,3,3,1,0,0,0,0,0,0,0,6,2010,1,1,2834.0,60
1530,20,6,80.0,9760,2,1,1,1,1,2,13,3,3,1,1,6,7,1963,1984,4,2,16,16,2,218.0,3,3,2,3,3,1,3,717.0,4,263.0,415.0,2,3,2,1,0,1395,1.0,0.0,1,0,2,1,3,7,2,1,3,2,1963.0,2,2.0,3,3,1,657,0,113,0,240,0,0,5,2010,1,1,3230.0,36
1531,50,8,60.0,4800,2,1,1,1,2,1,18,3,3,1,2,4,5,1900,1954,4,2,16,16,2,771.0,3,3,3,3,3,4,2,48.0,6,0.0,661.0,2,3,2,1,0,1844,1.0,0.0,1,0,3,1,3,9,3,2,2,3,1900.0,3,1.0,3,3,1,84,0,0,0,0,0,0,1,2010,5,2,2793.0,66
1532,30,8,56.0,4485,2,1,1,1,1,1,18,1,3,1,1,5,7,1920,1950,2,2,16,16,4,0.0,3,3,3,3,3,4,3,579.0,6,0.0,357.0,2,3,2,1,0,936,1.0,0.0,1,0,2,1,3,5,1,1,2,7,,4,0.0,6,6,2,51,0,135,0,0,0,0,5,2010,1,1,1872.0,70
1533,20,8,69.0,5805,2,1,2,1,1,2,18,3,3,1,1,5,7,1957,1957,4,2,9,9,4,0.0,3,3,2,3,3,3,3,274.0,5,1073.0,0.0,2,2,2,1,0,1347,1.0,1.0,1,0,3,1,2,6,1,0,6,6,1957.0,3,2.0,3,3,1,0,0,0,0,0,0,0,6,2010,1,1,3245.0,63
